j	c_old	soc_old	c_dot	soc_dot
-0.6	0.677653996	0.56462	2.85988	1.8
-0.6	0.681067849	0.56678	2.82745	1.8
-0.6	0.684443692	0.56894	2.79664	1.8
-0.6	0.687783402	0.5711	2.76733	1.8
-0.6	0.691088713	0.57326	2.73942	1.8
-0.6	0.694361234	0.57542	2.71278	1.8
-0.6	0.69974657	0.57902	2.671	1.8
-0.6	0.705051206	0.58262	2.63216	1.8
-0.6	0.710280742	0.58622	2.59598	1.8
-0.6	0.715440198	0.58982	2.56216	1.8
-0.6	0.72053409	0.59342	2.53048	1.8
-0.6	0.725566499	0.59702	2.50074	1.8
-0.6	0.730541128	0.60062	2.47276	1.8
-0.6	0.735461349	0.60422	2.44639	1.8
-0.6	0.740330243	0.60782	2.42149	1.8
-0.6	0.745150633	0.61142	2.39793	1.8
-0.6	0.749925113	0.61502	2.37563	1.8
-0.6	0.754656076	0.61862	2.35446	1.8
-0.6	0.75934573	0.62222	2.33436	1.8
-0.6	0.763996123	0.62582	2.31524	1.8
-0.6	0.768609155	0.62942	2.29703	1.8
-0.6	0.773186593	0.63302	2.27967	1.8
-0.6	0.777730084	0.63662	2.26311	1.8
-0.6	0.782241167	0.64022	2.24729	1.8
-0.6	0.786721281	0.64382	2.23217	1.8
-0.6	0.791171776	0.64742	2.2177	1.8
-0.6	0.795593918	0.65102	2.20384	1.8
-0.6	0.799988897	0.65462	2.19056	1.8
-0.6	0.804357835	0.65822	2.17782	1.8
-0.6	0.808701788	0.66182	2.1656	1.8
-0.6	0.813021754	0.66542	2.15386	1.8
-0.6	0.817318677	0.66902	2.14257	1.8
-0.6	0.821593449	0.67262	2.13173	1.8
-0.6	0.825846917	0.67622	2.12129	1.8
-0.6	0.830079883	0.67982	2.11124	1.8
-0.6	0.834293109	0.68342	2.10157	1.8
-0.6	0.83848732	0.68702	2.09224	1.8
-0.6	0.842663205	0.69062	2.08325	1.8
-0.6	0.846821421	0.69422	2.07458	1.8
-0.6	0.850962594	0.69782	2.06622	1.8
-0.6	0.855087321	0.70142	2.05815	1.8
-0.6	0.859196172	0.70502	2.05036	1.8
-0.6	0.863289693	0.70862	2.04283	1.8
-0.6	0.867368404	0.71222	2.03556	1.8
-0.6	0.871432806	0.71582	2.02853	1.8
-0.6	0.875483375	0.71942	2.02174	1.8
-0.6	0.87952057	0.72302	2.01517	1.8
-0.6	0.88354483	0.72662	2.00882	1.8
-0.6	0.887556577	0.73022	2.00266	1.8
-0.6	0.891556215	0.73382	1.99672	1.8
-0.6	0.895544134	0.73742	1.99095	1.8
-0.6	0.899520707	0.74102	1.98537	1.8
-0.6	0.903486293	0.74462	1.97998	1.8
-0.6	0.90744124	0.74822	1.97474	1.8
-0.6	0.911385879	0.75182	1.96967	1.8
-0.6	0.915320532	0.75542	1.96476	1.8
-0.6	0.919245508	0.75902	1.96	1.8
-0.6	0.923161105	0.76262	1.95539	1.8
-0.6	0.92706761	0.76622	1.95092	1.8
-0.6	0.930965302	0.76982	1.94658	1.8
-0.6	0.934854446	0.77342	1.94238	1.8
-0.6	0.938735303	0.77702	1.9383	1.8
-0.6	0.942608121	0.78062	1.93434	1.8
-0.6	0.946473141	0.78422	1.93051	1.8
-0.6	0.950330597	0.78782	1.92679	1.8
-0.6	0.954180714	0.79142	1.92317	1.8
-0.6	0.95802371	0.79502	1.91966	1.8
-0.6	0.961859794	0.79862	1.91627	1.8
-0.6	0.965689172	0.80222	1.91296	1.8
-0.6	0.96951204	0.80582	1.90976	1.8
-0.6	0.973328589	0.80942	1.90665	1.8
-0.6	0.977139004	0.81302	1.90363	1.8
-0.6	0.980943465	0.81662	1.90069	1.8
-0.6	0.984742143	0.82022	1.89785	1.8
-0.6	0.988535208	0.82382	1.89509	1.8
-0.6	0.992322821	0.82742	1.89241	1.8
-0.6	0.996105141	0.83102	1.8898	1.8
-0.6	0.999882321	0.83462	1.88726	1.8
-0.6	1.000071047	0.8348	1.88715	1.8
-0.5	0.5	0.5	49.85382	1.5
-0.5	0.504985382	0.50015	33.0846	1.5
-0.5	0.508293842	0.5003	24.85507	1.5
-0.5	0.510779349	0.50045	20.33561	1.5
-0.5	0.51281291	0.5006	17.5638	1.5
-0.5	0.51456929	0.50075	15.69394	1.5
-0.5	0.516138684	0.5009	14.33489	1.5
-0.5	0.517572173	0.50105	13.29094	1.5
-0.5	0.518901267	0.5012	12.4559	1.5
-0.5	0.520146857	0.50135	11.76761	1.5
-0.5	0.522442337	0.50165	10.68891	1.5
-0.5	0.52552397	0.5021	9.53206	1.5
-0.5	0.528294841	0.50255	8.69873	1.5
-0.5	0.530837283	0.503	8.06159	1.5
-0.5	0.533202631	0.50345	7.55402	1.5
-0.5	0.5388774	0.50465	6.58296	1.5
-0.5	0.54390033	0.50585	5.92972	1.5
-0.5	0.5484681	0.50705	5.45201	1.5
-0.5	0.552694913	0.50825	5.08327	1.5
-0.5	0.556654063	0.50945	4.7876	1.5
-0.5	0.560395908	0.51065	4.54377	1.5
-0.5	0.563956813	0.51185	4.33826	1.5
-0.5	0.568194429	0.51335	4.12177	1.5
-0.5	0.57418485	0.5156	3.85821	1.5
-0.5	0.579818774	0.51785	3.64677	1.5
-0.5	0.585162947	0.5201	3.47239	1.5
-0.5	0.590265733	0.52235	3.32547	1.5
-0.5	0.595163499	0.5246	3.19956	1.5
-0.5	0.59988441	0.52685	3.09013	1.5
-0.5	0.604450797	0.5291	2.99394	1.5
-0.5	0.608880726	0.53135	2.90856	1.5
-0.5	0.61318905	0.5336	2.83214	1.5
-0.5	0.617388162	0.53585	2.76323	1.5
-0.5	0.621488522	0.5381	2.70073	1.5
-0.5	0.62549906	0.54035	2.64371	1.5
-0.5	0.629427469	0.5426	2.59143	1.5
-0.5	0.633280431	0.54485	2.54329	1.5
-0.5	0.637063794	0.5471	2.4988	1.5
-0.5	0.640782714	0.54935	2.45751	1.5
-0.5	0.644441757	0.5516	2.41909	1.5
-0.5	0.648044997	0.55385	2.38323	1.5
-0.5	0.651596081	0.5561	2.34967	1.5
-0.5	0.655098293	0.55835	2.31817	1.5
-0.5	0.6585546	0.5606	2.28856	1.5
-0.5	0.663096221	0.5636	2.25169	1.5
-0.5	0.668673842	0.56735	2.20936	1.5
-0.5	0.674150096	0.5711	2.17066	1.5
-0.5	0.679533498	0.57485	2.13514	1.5
-0.5	0.684831504	0.5786	2.1024	1.5
-0.5	0.690050681	0.58235	2.07212	1.5
-0.5	0.695196851	0.5861	2.04404	1.5
-0.5	0.700275202	0.58985	2.01791	1.5
-0.5	0.705290383	0.5936	1.99354	1.5
-0.5	0.710246577	0.59735	1.97075	1.5
-0.5	0.715147562	0.6011	1.94941	1.5
-0.5	0.71999677	0.60485	1.92936	1.5
-0.5	0.724797321	0.6086	1.91051	1.5
-0.5	0.729552069	0.61235	1.89275	1.5
-0.5	0.734263628	0.6161	1.87599	1.5
-0.5	0.738934401	0.61985	1.86014	1.5
-0.5	0.743566601	0.6236	1.84516	1.5
-0.5	0.748162276	0.62735	1.83094	1.5
-0.5	0.752723319	0.6311	1.81747	1.5
-0.5	0.75725149	0.63485	1.80466	1.5
-0.5	0.761748424	0.6386	1.7925	1.5
-0.5	0.766215648	0.64235	1.78092	1.5
-0.5	0.770654586	0.6461	1.76988	1.5
-0.5	0.775066569	0.64985	1.75937	1.5
-0.5	0.779452848	0.6536	1.74933	1.5
-0.5	0.783814593	0.65735	1.73975	1.5
-0.5	0.788152907	0.6611	1.73061	1.5
-0.5	0.792468828	0.66485	1.72185	1.5
-0.5	0.796763333	0.6686	1.71348	1.5
-0.5	0.801037346	0.67235	1.70547	1.5
-0.5	0.805291739	0.6761	1.6978	1.5
-0.5	0.809527338	0.67985	1.69045	1.5
-0.5	0.813744925	0.6836	1.6834	1.5
-0.5	0.817945242	0.68735	1.67664	1.5
-0.5	0.822128993	0.6911	1.67015	1.5
-0.5	0.826296846	0.69485	1.66393	1.5
-0.5	0.830449439	0.6986	1.65795	1.5
-0.5	0.834587376	0.70235	1.65221	1.5
-0.5	0.838711235	0.7061	1.6467	1.5
-0.5	0.842821566	0.70985	1.64139	1.5
-0.5	0.846918893	0.7136	1.6363	1.5
-0.5	0.851003717	0.71735	1.6314	1.5
-0.5	0.855076518	0.7211	1.62668	1.5
-0.5	0.859137751	0.72485	1.62215	1.5
-0.5	0.863187856	0.7286	1.61779	1.5
-0.5	0.867227251	0.73235	1.61359	1.5
-0.5	0.871256337	0.7361	1.60954	1.5
-0.5	0.875275498	0.73985	1.60565	1.5
-0.5	0.879285102	0.7436	1.6019	1.5
-0.5	0.883285502	0.74735	1.5983	1.5
-0.5	0.887277038	0.7511	1.59482	1.5
-0.5	0.891260033	0.75485	1.59147	1.5
-0.5	0.895234801	0.7586	1.58824	1.5
-0.5	0.89920164	0.76235	1.58513	1.5
-0.5	0.903160839	0.7661	1.58213	1.5
-0.5	0.907112673	0.76985	1.57924	1.5
-0.5	0.91105741	0.7736	1.57645	1.5
-0.5	0.914995304	0.77735	1.57376	1.5
-0.5	0.918926601	0.7811	1.57118	1.5
-0.5	0.922851538	0.78485	1.56868	1.5
-0.5	0.926770342	0.7886	1.56627	1.5
-0.5	0.930683232	0.79235	1.56395	1.5
-0.5	0.934590419	0.7961	1.56172	1.5
-0.5	0.938492106	0.79985	1.55956	1.5
-0.5	0.942388488	0.8036	1.55747	1.5
-0.5	0.946279753	0.80735	1.55546	1.5
-0.5	0.950166082	0.8111	1.55353	1.5
-0.5	0.954047651	0.81485	1.55166	1.5
-0.5	0.957924626	0.8186	1.54986	1.5
-0.5	0.961797171	0.82235	1.54812	1.5
-0.5	0.965665441	0.8261	1.54644	1.5
-0.5	0.969529586	0.82985	1.54482	1.5
-0.5	0.973389753	0.8336	1.54326	1.5
-0.5	0.97724608	0.83735	1.54175	1.5
-0.5	0.981098703	0.8411	1.5403	1.5
-0.5	0.984947751	0.84485	1.5389	1.5
-0.5	0.98879335	0.8486	1.53754	1.5
-0.5	0.992635621	0.85235	1.53623	1.5
-0.5	0.99647468	0.8561	1.53497	1.5
-0.5	1.000003874	0.85955	1.53386	1.5
-0.4	0.5	0.5	39.88305	1.2
-0.4	0.503988305	0.50012	26.46768	1.2
-0.4	0.506635073	0.50024	19.88406	1.2
-0.4	0.508623479	0.50036	16.26849	1.2
-0.4	0.510250328	0.50048	14.05104	1.2
-0.4	0.511655432	0.5006	12.55515	1.2
-0.4	0.512910947	0.50072	11.46792	1.2
-0.4	0.514057739	0.50084	10.63275	1.2
-0.4	0.515121014	0.50096	9.96472	1.2
-0.4	0.516117486	0.50108	9.41408	1.2
-0.4	0.51795387	0.50132	8.55113	1.2
-0.4	0.520419176	0.50168	7.62565	1.2
-0.4	0.522635873	0.50204	6.95899	1.2
-0.4	0.524669827	0.5024	6.44926	1.2
-0.4	0.528340372	0.50312	5.70989	1.2
-0.4	0.533164275	0.5042	4.98256	1.2
-0.4	0.53744009	0.50528	4.49259	1.2
-0.4	0.541332544	0.50636	4.13402	1.2
-0.4	0.54493754	0.50744	3.85711	1.2
-0.4	0.548316727	0.50852	3.63501	1.2
-0.4	0.551165451	0.50948	3.4706	1.2
-0.4	0.557785328	0.51188	3.15144	1.2
-0.4	0.563855019	0.51428	2.91742	1.2
-0.4	0.569510958	0.51668	2.73659	1.2
-0.4	0.574841451	0.51908	2.5916	1.2
-0.4	0.579907528	0.52148	2.4721	1.2
-0.4	0.584753448	0.52388	2.37151	1.2
-0.4	0.589412516	0.52628	2.28536	1.2
-0.4	0.593910529	0.52868	2.21059	1.2
-0.4	0.598267956	0.53108	2.14492	1.2
-0.4	0.602501355	0.53348	2.08669	1.2
-0.4	0.606624345	0.53588	2.03463	1.2
-0.4	0.610648286	0.53828	1.98776	1.2
-0.4	0.614582774	0.54068	1.94529	1.2
-0.4	0.618435997	0.54308	1.90659	1.2
-0.4	0.62221501	0.54548	1.87116	1.2
-0.4	0.625925942	0.54788	1.83858	1.2
-0.4	0.629574156	0.55028	1.80852	1.2
-0.4	0.634939074	0.55388	1.76748	1.2
-0.4	0.640187161	0.55748	1.73066	1.2
-0.4	0.64533005	0.56108	1.69738	1.2
-0.4	0.650377666	0.56468	1.66716	1.2
-0.4	0.65533856	0.56828	1.63959	1.2
-0.4	0.660220162	0.57188	1.61433	1.2
-0.4	0.665028972	0.57548	1.59108	1.2
-0.4	0.669770717	0.57908	1.56964	1.2
-0.4	0.674450475	0.58268	1.54979	1.2
-0.4	0.67907277	0.58628	1.53136	1.2
-0.4	0.683641655	0.58988	1.5142	1.2
-0.4	0.688160778	0.59348	1.4982	1.2
-0.4	0.692633433	0.59708	1.48324	1.2
-0.4	0.697062612	0.60068	1.46923	1.2
-0.4	0.701451036	0.60428	1.45608	1.2
-0.4	0.705801192	0.60788	1.44373	1.2
-0.4	0.710115359	0.61148	1.43211	1.2
-0.4	0.714395633	0.61508	1.42115	1.2
-0.4	0.718643943	0.61868	1.41081	1.2
-0.4	0.722862073	0.62228	1.40104	1.2
-0.4	0.727051674	0.62588	1.39181	1.2
-0.4	0.731214281	0.62948	1.38305	1.2
-0.4	0.735351318	0.63308	1.37476	1.2
-0.4	0.739464115	0.63668	1.3669	1.2
-0.4	0.743553912	0.64028	1.35944	1.2
-0.4	0.747621871	0.64388	1.35235	1.2
-0.4	0.751669078	0.64748	1.34561	1.2
-0.4	0.755696554	0.65108	1.3392	1.2
-0.4	0.759705257	0.65468	1.33311	1.2
-0.4	0.763696089	0.65828	1.3273	1.2
-0.4	0.767669901	0.66188	1.32177	1.2
-0.4	0.771627493	0.66548	1.31649	1.2
-0.4	0.775569623	0.66908	1.31146	1.2
-0.4	0.779497005	0.67268	1.30667	1.2
-0.4	0.783410318	0.67628	1.30209	1.2
-0.4	0.787310201	0.67988	1.29772	1.2
-0.4	0.791197263	0.68348	1.29355	1.2
-0.4	0.795072081	0.68708	1.28956	1.2
-0.4	0.7989352	0.69068	1.28576	1.2
-0.4	0.802787143	0.69428	1.28211	1.2
-0.4	0.806628402	0.69788	1.27863	1.2
-0.4	0.810459448	0.70148	1.27531	1.2
-0.4	0.814280729	0.70508	1.27212	1.2
-0.4	0.81809267	0.70868	1.26908	1.2
-0.4	0.821895677	0.71228	1.26618	1.2
-0.4	0.825690139	0.71588	1.26339	1.2
-0.4	0.829476422	0.71948	1.26073	1.2
-0.4	0.83325488	0.72308	1.25818	1.2
-0.4	0.837025849	0.72668	1.25574	1.2
-0.4	0.840789649	0.73028	1.2534	1.2
-0.4	0.844546586	0.73388	1.25116	1.2
-0.4	0.848296952	0.73748	1.24902	1.2
-0.4	0.852041028	0.74108	1.24697	1.2
-0.4	0.855779079	0.74468	1.24501	1.2
-0.4	0.859511362	0.74828	1.24313	1.2
-0.4	0.86323812	0.75188	1.24133	1.2
-0.4	0.866959587	0.75548	1.23961	1.2
-0.4	0.870675986	0.75908	1.23796	1.2
-0.4	0.874387531	0.76268	1.23637	1.2
-0.4	0.878094425	0.76628	1.23485	1.2
-0.4	0.881796864	0.76988	1.2334	1.2
-0.4	0.885495036	0.77348	1.23201	1.2
-0.4	0.889189118	0.77708	1.23068	1.2
-0.4	0.892879284	0.78068	1.2294	1.2
-0.4	0.896565696	0.78428	1.22817	1.2
-0.4	0.900248512	0.78788	1.227	1.2
-0.4	0.903927882	0.79148	1.22588	1.2
-0.4	0.90760395	0.79508	1.22481	1.2
-0.4	0.911276855	0.79868	1.22377	1.2
-0.4	0.914946728	0.80228	1.22278	1.2
-0.4	0.918613696	0.80588	1.22183	1.2
-0.4	0.92227788	0.80948	1.22092	1.2
-0.4	0.925939395	0.81308	1.22006	1.2
-0.4	0.929598355	0.81668	1.21922	1.2
-0.4	0.933254864	0.82028	1.21842	1.2
-0.4	0.936909025	0.82388	1.21766	1.2
-0.4	0.940560936	0.82748	1.21692	1.2
-0.4	0.94421069	0.83108	1.21622	1.2
-0.4	0.947858377	0.83468	1.21555	1.2
-0.4	0.951504083	0.83828	1.21491	1.2
-0.4	0.955147891	0.84188	1.21429	1.2
-0.4	0.95878988	0.84548	1.21369	1.2
-0.4	0.962430125	0.84908	1.21312	1.2
-0.4	0.966068698	0.85268	1.21258	1.2
-0.4	0.96970567	0.85628	1.21205	1.2
-0.4	0.973341106	0.85988	1.21156	1.2
-0.4	0.976975071	0.86348	1.21108	1.2
-0.4	0.980607626	0.86708	1.21061	1.2
-0.4	0.984238829	0.87068	1.21017	1.2
-0.4	0.987868737	0.87428	1.20975	1.2
-0.4	0.991497403	0.87788	1.20934	1.2
-0.4	0.995124878	0.88148	1.20896	1.2
-0.4	0.998751214	0.88508	1.20858	1.2
-0.4	1.000080594	0.8864	1.20845	1.2
-0.3	0.5	0.5	29.91229	0.9
-0.3	0.502991229	0.50009	19.85076	0.9
-0.3	0.504976305	0.50018	14.91305	0.9
-0.3	0.50646761	0.50027	12.20136	0.9
-0.3	0.507687746	0.50036	10.53828	0.9
-0.3	0.508741574	0.50045	9.41636	0.9
-0.3	0.50968321	0.50054	8.60094	0.9
-0.3	0.510543304	0.50063	7.97456	0.9
-0.3	0.51134076	0.50072	7.47354	0.9
-0.3	0.512088114	0.50081	7.06057	0.9
-0.3	0.513465402	0.50099	6.41335	0.9
-0.3	0.515886306	0.50135	5.53588	0.9
-0.3	0.518006947	0.50171	4.95423	0.9
-0.3	0.519921578	0.50207	4.53242	0.9
-0.3	0.524873207	0.50315	3.73691	0.9
-0.3	0.52908086	0.50423	3.27121	0.9
-0.3	0.532822636	0.50531	2.95671	0.9
-0.3	0.536237545	0.50639	2.72626	0.9
-0.3	0.543338996	0.50891	2.36358	0.9
-0.3	0.548977801	0.51116	2.15106	0.9
-0.3	0.55415944	0.51341	1.99528	0.9
-0.3	0.558997367	0.51566	1.875	0.9
-0.3	0.563565086	0.51791	1.77863	0.9
-0.3	0.56791343	0.52016	1.69928	0.9
-0.3	0.572079277	0.52241	1.63255	0.9
-0.3	0.576090384	0.52466	1.57547	0.9
-0.3	0.579968258	0.52691	1.52598	0.9
-0.3	0.583729965	0.52916	1.48256	0.9
-0.3	0.587389309	0.53141	1.44413	0.9
-0.3	0.590957649	0.53366	1.4098	0.9
-0.3	0.594444456	0.53591	1.37894	0.9
-0.3	0.601204305	0.54041	1.32562	0.9
-0.3	0.607078325	0.54446	1.2852	0.9
-0.3	0.612783249	0.54851	1.25038	0.9
-0.3	0.618341635	0.55256	1.22002	0.9
-0.3	0.623771729	0.55661	1.19331	0.9
-0.3	0.629088537	0.56066	1.16965	0.9
-0.3	0.634304578	0.56471	1.14851	0.9
-0.3	0.639430417	0.56876	1.12955	0.9
-0.3	0.644475075	0.57281	1.11243	0.9
-0.3	0.649446318	0.57686	1.09692	0.9
-0.3	0.654350894	0.58091	1.0828	0.9
-0.3	0.659194706	0.58496	1.06992	0.9
-0.3	0.663982957	0.58901	1.05811	0.9
-0.3	0.668720256	0.59306	1.04727	0.9
-0.3	0.673410711	0.59711	1.03729	0.9
-0.3	0.678058	0.60116	1.02809	0.9
-0.3	0.682665434	0.60521	1.01958	0.9
-0.3	0.687236002	0.60926	1.01171	0.9
-0.3	0.691772415	0.61331	1.00441	0.9
-0.3	0.696277139	0.61736	0.99763	0.9
-0.3	0.700752426	0.62141	0.99132	0.9
-0.3	0.705200334	0.62546	0.98546	0.9
-0.3	0.709622754	0.62951	0.98	0.9
-0.3	0.714021424	0.63356	0.97491	0.9
-0.3	0.718397947	0.63761	0.97016	0.9
-0.3	0.722753802	0.64166	0.96573	0.9
-0.3	0.727090357	0.64571	0.96159	0.9
-0.3	0.73140888	0.64976	0.95771	0.9
-0.3	0.735710546	0.65381	0.9541	0.9
-0.3	0.739996449	0.65786	0.95071	0.9
-0.3	0.744267604	0.66191	0.94754	0.9
-0.3	0.748524956	0.66596	0.94458	0.9
-0.3	0.752769387	0.67001	0.9418	0.9
-0.3	0.757001717	0.67406	0.93921	0.9
-0.3	0.761222714	0.67811	0.93677	0.9
-0.3	0.765433093	0.68216	0.93448	0.9
-0.3	0.769633522	0.68621	0.93234	0.9
-0.3	0.773824626	0.69026	0.93034	0.9
-0.3	0.77800699	0.69431	0.92846	0.9
-0.3	0.78218116	0.69836	0.9267	0.9
-0.3	0.786347648	0.70241	0.92505	0.9
-0.3	0.790506933	0.70646	0.9235	0.9
-0.3	0.794659463	0.71051	0.92205	0.9
-0.3	0.798805658	0.71456	0.92069	0.9
-0.3	0.802945911	0.71861	0.91942	0.9
-0.3	0.807080592	0.72266	0.91822	0.9
-0.3	0.811210046	0.72671	0.91709	0.9
-0.3	0.815334596	0.73076	0.91604	0.9
-0.3	0.819454547	0.73481	0.91504	0.9
-0.3	0.823570182	0.73886	0.91411	0.9
-0.3	0.827681769	0.74291	0.91324	0.9
-0.3	0.831789557	0.74696	0.91243	0.9
-0.3	0.835893783	0.75101	0.91166	0.9
-0.3	0.839994665	0.75506	0.91094	0.9
-0.3	0.84409241	0.75911	0.91027	0.9
-0.3	0.848187212	0.76316	0.90963	0.9
-0.3	0.852279252	0.76721	0.90904	0.9
-0.3	0.856368701	0.77126	0.90849	0.9
-0.3	0.860455719	0.77531	0.90797	0.9
-0.3	0.864540456	0.77936	0.90747	0.9
-0.3	0.868623052	0.78341	0.90701	0.9
-0.3	0.872703639	0.78746	0.90658	0.9
-0.3	0.876782342	0.79151	0.90617	0.9
-0.3	0.880859276	0.79556	0.90579	0.9
-0.3	0.88493455	0.79961	0.90544	0.9
-0.3	0.889008267	0.80366	0.9051	0.9
-0.3	0.893080523	0.80771	0.90479	0.9
-0.3	0.897151407	0.81176	0.9045	0.9
-0.3	0.901221005	0.81581	0.90422	0.9
-0.3	0.905289396	0.81986	0.90395	0.9
-0.3	0.909356653	0.82391	0.90371	0.9
-0.3	0.913422847	0.82796	0.90349	0.9
-0.3	0.917488044	0.83201	0.90327	0.9
-0.3	0.921552304	0.83606	0.90307	0.9
-0.3	0.925615686	0.84011	0.90288	0.9
-0.3	0.929678243	0.84416	0.9027	0.9
-0.3	0.933740027	0.84821	0.90253	0.9
-0.3	0.937801085	0.85226	0.90237	0.9
-0.3	0.941861461	0.85631	0.90223	0.9
-0.3	0.945921198	0.86036	0.9021	0.9
-0.3	0.949980336	0.86441	0.90196	0.9
-0.3	0.95403891	0.86846	0.90185	0.9
-0.3	0.958096957	0.87251	0.90173	0.9
-0.3	0.962154507	0.87656	0.90163	0.9
-0.3	0.966211593	0.88061	0.90152	0.9
-0.3	0.970268242	0.88466	0.90143	0.9
-0.3	0.974324481	0.88871	0.90134	0.9
-0.3	0.978380336	0.89276	0.90126	0.9
-0.3	0.982435831	0.89681	0.90118	0.9
-0.3	0.986490986	0.90086	0.90111	0.9
-0.3	0.990545825	0.90491	0.90104	0.9
-0.3	0.994600365	0.90896	0.90098	0.9
-0.3	0.998654625	0.91301	0.90092	0.9
-0.3	1.000005986	0.91436	0.9009	0.9
-0.2	0.5	0.5	19.94153	0.6
-0.2	0.501994153	0.50006	13.23384	0.6
-0.2	0.503317537	0.50012	9.94203	0.6
-0.2	0.50431174	0.50018	8.13424	0.6
-0.2	0.505125164	0.50024	7.02552	0.6
-0.2	0.505827716	0.5003	6.27757	0.6
-0.2	0.506455473	0.50036	5.73396	0.6
-0.2	0.507028869	0.50042	5.31638	0.6
-0.2	0.507560507	0.50048	4.98236	0.6
-0.2	0.508058743	0.50054	4.70704	0.6
-0.2	0.508976935	0.50066	4.27556	0.6
-0.2	0.51059087	0.5009	3.6906	0.6
-0.2	0.512004632	0.50114	3.30281	0.6
-0.2	0.513281052	0.50138	3.02161	0.6
-0.2	0.516582138	0.5021	2.49127	0.6
-0.2	0.51938724	0.50282	2.18081	0.6
-0.2	0.521881757	0.50354	1.97115	0.6
-0.2	0.524158363	0.50426	1.81751	0.6
-0.2	0.527277772	0.50534	1.64871	0.6
-0.2	0.534065179	0.50804	1.38896	0.6
-0.2	0.539953764	0.51074	1.23605	0.6
-0.2	0.54527562	0.51344	1.13285	0.6
-0.2	0.550199624	0.51614	1.05748	0.6
-0.2	0.554825518	0.51884	0.99952	0.6
-0.2	0.559217999	0.52154	0.95329	0.6
-0.2	0.56342184	0.52424	0.91542	0.6
-0.2	0.567910765	0.52724	0.88054	0.6
-0.2	0.573511363	0.53114	0.8435	0.6
-0.2	0.578894423	0.53504	0.81335	0.6
-0.2	0.584098631	0.53894	0.7883	0.6
-0.2	0.5891531	0.54284	0.76717	0.6
-0.2	0.594080389	0.54674	0.7491	0.6
-0.2	0.598898388	0.55064	0.73349	0.6
-0.2	0.60362157	0.55454	0.71989	0.6
-0.2	0.608261834	0.55844	0.70796	0.6
-0.2	0.612829107	0.56234	0.69741	0.6
-0.2	0.617331765	0.56624	0.68806	0.6
-0.2	0.621776956	0.57014	0.67972	0.6
-0.2	0.626170834	0.57404	0.67226	0.6
-0.2	0.630518738	0.57794	0.66558	0.6
-0.2	0.634825338	0.58184	0.65955	0.6
-0.2	0.639094737	0.58574	0.65412	0.6
-0.2	0.643330563	0.58964	0.64922	0.6
-0.2	0.64753604	0.59354	0.64478	0.6
-0.2	0.651714041	0.59744	0.64076	0.6
-0.2	0.655867136	0.60134	0.63712	0.6
-0.2	0.659997633	0.60524	0.63381	0.6
-0.2	0.664107607	0.60914	0.6308	0.6
-0.2	0.66819893	0.61304	0.62807	0.6
-0.2	0.672273293	0.61694	0.62558	0.6
-0.2	0.676332224	0.62084	0.62332	0.6
-0.2	0.680377108	0.62474	0.62127	0.6
-0.2	0.684409203	0.62864	0.61939	0.6
-0.2	0.688429649	0.63254	0.61768	0.6
-0.2	0.692439481	0.63644	0.61612	0.6
-0.2	0.696439642	0.64034	0.6147	0.6
-0.2	0.700430988	0.64424	0.6134	0.6
-0.2	0.704414298	0.64814	0.61223	0.6
-0.2	0.708390284	0.65204	0.61115	0.6
-0.2	0.71235959	0.65594	0.61017	0.6
-0.2	0.716322806	0.65984	0.60928	0.6
-0.2	0.720280468	0.66374	0.60846	0.6
-0.2	0.724233065	0.66764	0.60772	0.6
-0.2	0.728181043	0.67154	0.60704	0.6
-0.2	0.732124808	0.67544	0.60642	0.6
-0.2	0.73606473	0.67934	0.60586	0.6
-0.2	0.740001148	0.68324	0.60534	0.6
-0.2	0.743934368	0.68714	0.60488	0.6
-0.2	0.747864673	0.69104	0.60445	0.6
-0.2	0.751792317	0.69494	0.60406	0.6
-0.2	0.755717535	0.69884	0.60371	0.6
-0.2	0.75964054	0.70274	0.60338	0.6
-0.2	0.763561526	0.70664	0.60308	0.6
-0.2	0.76748067	0.71054	0.60281	0.6
-0.2	0.771398134	0.71444	0.60256	0.6
-0.2	0.775314066	0.71834	0.60233	0.6
-0.2	0.779228599	0.72224	0.60213	0.6
-0.2	0.783141857	0.72614	0.60194	0.6
-0.2	0.787053951	0.73004	0.60178	0.6
-0.2	0.790964984	0.73394	0.60162	0.6
-0.2	0.794875049	0.73784	0.60148	0.6
-0.2	0.798784231	0.74174	0.60135	0.6
-0.2	0.802692607	0.74564	0.60123	0.6
-0.2	0.806600248	0.74954	0.60112	0.6
-0.2	0.810507218	0.75344	0.60103	0.6
-0.2	0.814413577	0.75734	0.60094	0.6
-0.2	0.818319378	0.76124	0.60085	0.6
-0.2	0.82222467	0.76514	0.60078	0.6
-0.2	0.826129497	0.76904	0.60071	0.6
-0.2	0.830033901	0.77294	0.60065	0.6
-0.2	0.833937919	0.77684	0.60059	0.6
-0.2	0.837841583	0.78074	0.60054	0.6
-0.2	0.841744927	0.78464	0.60049	0.6
-0.2	0.845647977	0.78854	0.60044	0.6
-0.2	0.849550759	0.79244	0.60041	0.6
-0.2	0.853453297	0.79634	0.60037	0.6
-0.2	0.857355612	0.80024	0.60034	0.6
-0.2	0.861257725	0.80414	0.60031	0.6
-0.2	0.865159652	0.80804	0.60028	0.6
